id,target
97900,7.9511776
97901,7.996243
97909,7.5115423
97910,8.495979
97913,8.021497
97914,7.544672
97915,7.647566
97916,7.82663
97917,7.2122965
97918,7.86539
97920,7.8903303
97921,7.819015
97922,8.112129
97923,8.137701
97927,7.9548736
97930,8.156474
97932,7.782191
97933,7.5641403
97936,7.270477
97938,7.7183547
97942,8.266286
97943,7.4788227
97945,7.8326864
97953,7.809769
97955,7.7435875
97956,8.007832
97958,8.05697
97959,7.5395417
97960,7.926311
97961,7.862885
97963,8.06622
97966,7.700731
97967,7.941824
97968,8.299687
97971,8.19627
97972,7.856148
97973,6.7204285
97974,7.6648197
97975,7.952057
97976,7.81792
97977,8.35048
97979,7.679832
97982,7.751269
97987,7.691013
97988,7.924044
97993,7.8242493
97999,8.07859
98002,7.6098046
98010,7.70963
98011,7.797463
98014,7.879404
98015,8.262806
98016,7.6312413
98019,7.918516
98021,7.7929993
98022,7.720199
98025,7.849829
98026,7.707112
98028,7.779666
98029,8.264678
98034,8.368848
98037,7.7515645
98040,7.9288154
98042,7.876181
98043,7.930996
98044,7.6799865
98055,8.662106
98056,7.942861
98058,7.8155766
98062,7.89108
98065,7.9262714
98071,7.365074
98073,7.965003
98076,8.133422
98080,7.7462997
98082,8.390382
98086,7.715794
98087,7.6084776
98093,8.362236
98094,8.15807
98096,6.6234565
98100,7.5697813
98101,7.705715
98108,7.850598
98109,8.047492
98112,7.9616942
98113,7.704606
98116,7.9413447
98122,7.949031
98123,7.70558
98125,7.246756
98127,7.9822536
98128,7.592301
98130,7.7993793
98131,8.231578
98134,7.7012844
98136,8.128317
98139,8.006571
98144,7.682129
98146,8.029694
98147,8.360387
98148,7.9550214
98150,7.8635936
98153,7.8552866
98154,7.6616354
98156,9.219092
98158,7.4550295
98161,7.724328
98164,7.6748223
98166,7.8182077
98167,7.9871736
98168,7.850324
98171,7.841589
98175,8.3508625
98177,7.928771
98178,8.832353
98179,7.771256
98185,7.865387
98186,7.87276
98188,7.726476
98189,7.8542824
98190,8.041914
98196,7.8865786
98197,8.461785
98202,8.476134
98205,8.364906
98209,8.24904
98211,7.1898513
98215,7.8181853
98216,8.613758
98218,8.285335
98220,8.097971
98224,7.8805375
98225,7.662917
98228,8.025322
98231,7.658328
98232,7.427998
98233,7.4498234
98234,7.898396
98240,8.602682
98243,7.8349943
98244,7.4736347
98253,7.6193337
98254,7.956262
98255,8.179566
98263,7.5475416
98264,7.694742
98273,8.027978
98275,8.554361
98277,7.8917575
98278,7.9980927
98282,8.323153
98284,7.7425675
98287,7.598847
98290,7.579063
98291,7.697508
98292,7.0801744
98293,8.163702
98301,8.318887
98309,8.032977
98310,8.078858
98313,8.058708
98320,7.465748
98324,7.84165
98325,7.668117
98331,7.8191867
98335,8.262885
98337,8.133271
98340,7.8306236
98344,8.41185
98346,8.2067585
98348,7.4366403
98351,7.7830276
98353,7.743623
98355,7.3463
98356,8.331804
98357,8.241562
98361,8.147734
98363,7.8519864
98364,7.777791
98365,7.540844
98366,8.017335
98368,7.9077334
98372,7.4266987
98375,7.861258
98381,8.346821
98382,7.1533527
98386,7.5900116
98388,7.838548
98399,8.501987
98402,7.9022207
98406,7.9695215
98408,7.798873
98409,7.6868267
98411,7.453695
98413,8.567819
98414,7.694022
98417,7.969468
98418,8.151742
98419,8.617477
98425,7.982294
98427,8.317514
98428,8.438927
98429,8.215876
98430,7.7475796
98436,8.136811
98437,8.021281
98438,7.7594566
98441,7.8460665
98445,7.748615
98448,7.9040747
98449,8.06585
98450,8.213367
98454,8.100236
98455,7.506718
98456,7.70583
98461,7.9986873
98463,8.182231
98465,7.8667874
98474,7.863319
98475,7.7243605
98476,7.765293
98480,7.5851493
98482,7.939779
98483,7.8675375
98487,7.4914784
98488,7.843404
98490,7.8224792
98493,7.886237
98494,7.648135
98496,7.647234
98500,7.621391
98503,7.971528
98504,7.857787
98505,8.505059
98507,8.350639
98511,7.751132
98514,7.6699653
98518,7.6984134
98523,7.5636578
98524,8.21179
98533,8.024197
98534,8.175207
98537,8.289129
98538,7.7858787
98539,8.29741
98545,7.6791897
98546,8.065828
98552,8.0360985
98553,8.089665
98556,8.09301
98557,8.168112
98560,7.6021824
98563,7.599728
98564,8.159089
98570,8.382573
98572,7.9420805
98577,8.399977
98586,7.8102303
98587,7.9532065
98588,7.694572
98591,7.716403
98592,7.5860686
98595,7.5942254
98599,8.428827
98603,8.096346
98604,8.160262
98607,7.7581897
98611,8.030011
98614,8.198874
98616,8.363046
98620,7.2123985
98622,8.011165
98624,8.167736
98627,7.561177
98630,7.4272194
98636,7.8314095
98637,7.144243
98638,7.8572483
98645,8.086559
98646,7.383347
98648,7.684026
98649,7.537359
98652,7.6662045
98653,7.6327214
98655,8.186474
98659,8.0890045
98660,7.0144057
98662,7.687897
98668,8.320631
98670,7.814222
98678,7.727238
98679,7.8164234
98682,8.54238
98686,7.773371
98688,7.251127
98692,7.584126
98694,8.318243
98695,7.601522
98696,7.516674
98697,7.219709
98700,7.8335795
98703,7.89487
98708,7.7657757
98711,7.722765
98712,7.6043777
98714,8.0533905
98715,8.516169
98718,7.7905607
98723,7.730622
98725,8.0572605
98728,7.75806
98731,7.5029426
98732,7.628992
98734,7.8760076
98735,7.708554
98738,7.977056
98741,7.564314
98742,7.6927624
98743,7.6165724
98744,7.787833
98749,7.2833
98752,8.081394
98755,7.6179266
98757,8.16429
98763,8.01755
98767,7.8983774
98769,7.881804
98770,8.072804
98771,7.9254584
98775,8.130658
98776,6.915499
98777,6.9268494
98779,7.9477487
98781,7.6065197
98783,7.98699
98787,7.4590135
98788,8.852898
98789,7.951756
98790,7.905743
98791,8.008481
98799,7.996262
98800,7.803486
98801,8.058376
98812,7.9315295
98814,8.230192
98815,8.28186
98818,7.780013
98820,7.75177
98823,7.6276164
98828,7.534745
98829,7.5054584
98831,8.016965
98833,7.620395
98840,8.102491
98844,7.9523654
98846,7.654927
98853,8.557308
98856,8.320182
98857,7.6501894
98858,7.788406
98859,8.0691395
98860,8.027521
98862,7.4271216
98866,7.4746737
98868,8.242375
98869,7.305789
98871,7.61878
98876,7.982374
98878,7.75785
98880,7.74485
98881,7.449829
98882,7.7829275
98884,7.9358997
98888,8.454383
98889,7.840601
98891,7.6513147
98892,8.106286
98893,7.842956
98894,7.8679037
98895,7.8311324
98899,7.9887204
98900,7.737504
98905,7.4603624
98911,7.8972573
98913,8.093894
98920,7.5920634
98921,7.898302
98927,8.284295
98928,8.802509
98929,7.8577666
98933,7.4878287
98935,8.375632
98937,8.283787
98938,7.4205165
98939,7.812265
98944,7.468056
98946,7.8768415
98949,8.260613
98950,7.746961
98954,8.05522
98956,7.544865
98957,7.210395
98958,8.327245
98965,7.5720167
98967,8.92845
98968,8.3153105
98969,7.7011127
98971,8.163441
98972,7.98011
98974,8.483794
98975,8.392916
98976,8.015992
98978,7.8129926
98981,7.7257643
98983,7.918813
98986,8.50226
98987,8.19962
98989,8.268095
98990,7.9994454
98991,7.7258043
98993,8.002594
98994,7.6273675
98997,7.7033095
98999,8.416339
99000,7.957399
99002,8.267448
99008,7.463145
99010,8.047685
99013,7.8285756
99017,7.760184
99018,7.8803988
99019,7.9303474
99022,7.5101366
99023,7.318028
99025,8.197575
99026,8.006811
99027,9.043134
99031,8.162467
99033,8.451567
99036,8.661877
99037,8.005395
99038,6.8744807
99041,7.969603
99042,8.09581
99045,7.802429
99049,8.032116
99051,7.745524
99053,7.504927
99057,7.5870843
99060,8.339247
99061,7.9437995
99066,7.7444763
99068,7.837756
99069,7.727392
99072,8.0691
99073,7.8782797
99077,8.367156
99078,7.886148
99079,7.3313413
99081,8.390987
99084,7.6413174
99087,7.6175795
99088,8.441552
99093,8.468868
99097,8.177855
99099,7.6536827
99103,7.5800004
99104,7.965503
99111,7.464853
99114,8.04333
99121,7.963704
99123,8.32423
99124,7.7380104
99125,8.025721
99126,7.334141
99128,7.9096518
99129,7.532874
99132,7.4652905
99134,8.238428
99138,8.084383
99139,7.8748136
99144,8.174857
99150,8.036927
99152,8.265846
99153,7.372821
99155,8.341079
99157,7.825376
99160,8.026509
99161,9.109061
99166,7.9643607
99168,7.493847
99171,7.4289136
99172,7.7447886
99178,8.093719
99182,7.959108
99184,8.154806
99188,7.5597486
99189,8.03917
99193,7.8274994
99200,8.017331
99201,8.182707
99202,8.205273
99211,7.807767
99215,8.466438
99217,7.9631777
99220,7.5881996
99222,7.622275
99223,7.8227315
99226,7.761355
99228,7.694039
99231,7.626316
99232,7.931644
99234,7.505417
99247,8.36059
99249,7.9262652
99250,7.227165
99251,7.6374745
99255,8.477089
99260,7.643547
99262,8.2349615
99264,8.130161
99267,8.101339
99268,8.286671
99274,8.306711
99276,7.6605697
99279,7.538364
99280,7.847002
99284,8.371693
99285,7.9695687
99288,8.002059
99290,8.103357
99293,7.730243
99298,7.8493233
99305,8.069126
99307,8.000748
99309,7.863581
99325,8.257472
99326,7.273791
99330,7.3383546
99332,7.778754
99333,7.889291
99336,7.9082294
99339,8.159007
99345,7.653313
99346,7.9618745
99348,7.723657
99351,7.701167
99353,7.7818217
99355,7.667472
99356,7.979632
99360,7.844135
99362,7.62516
99363,7.9473095
99366,7.1663866
99367,8.17042
99369,7.4570456
99371,7.9708877
99375,7.553
99376,7.758885
99381,7.7822537
99383,7.689121
99387,8.304881
99388,7.56137
99393,7.433697
99395,8.4324465
99397,8.105013
99398,7.8161683
99399,7.542645
99402,7.8787613
99404,7.8483777
99405,7.8756924
99406,7.4709105
99409,7.8235817
99410,8.323379
99411,7.642538
99412,7.766741
99413,7.913505
99414,7.7332606
99421,8.145223
99422,7.8479056
99424,7.6156616
99425,7.920668
99431,7.8350425
99432,8.128396
99433,7.889449
99437,8.077171
99438,7.840769
99440,8.223361
99441,7.7629633
99442,7.9257984
99443,7.823499
99446,7.5399294
99447,7.5550365
99449,7.71641
99450,8.1348715
99451,8.306572
99452,7.753158
99458,7.912912
99460,7.411837
99463,7.757377
99466,8.585668
99467,7.8762474
99469,8.231902
99470,7.837608
99471,7.9392805
99476,8.056382
99477,7.4570537
99484,7.7479153
99486,8.054471
99494,7.7414703
99495,8.498277
99501,8.400607
99508,7.0823827
99509,8.468424
99517,7.149864
99520,8.361933
99521,7.8849144
99525,7.873667
99526,7.5835543
99529,7.924458
99530,8.019089
99536,7.723798
99537,7.612967
99538,7.798948
99541,8.017166
99542,7.034179
99547,8.151666
99548,8.103828
99552,8.218302
99553,8.127145
99555,7.7825
99558,7.6717663
99560,8.151551
99561,7.4600854
99563,8.172678
99564,8.143774
99567,7.8860755
99569,8.256002
99570,7.4645576
99571,8.18454
99575,8.11618
99576,7.9538193
99583,8.036179
99584,8.015477
99587,6.8605394
99588,7.6232758
99592,7.8179
99598,7.9439044
99602,7.772235
99605,7.3115783
99607,7.7582827
99608,8.437391
99609,8.089416
99610,8.09193
99612,8.3801
99614,8.291648
99616,7.849574
99621,7.096729
99624,8.513132
99628,8.045578
99633,7.970837
99634,8.1928625
99636,7.5591774
99640,8.158962
99646,7.7746563
99648,7.714415
99650,7.703105
99652,7.9576406
99654,8.151001
99655,7.4862165
99658,7.678813
99665,8.024242
99666,7.5369263
99671,7.7176995
99673,7.96026
99674,8.489861
99675,7.8580446
99676,7.6529016
99679,7.8590956
99681,7.6800036
99688,7.7271748
99693,7.62218
99695,7.5335617
99696,7.75425
99697,8.117432
99704,7.995909
99708,8.072027
99710,7.840218
99711,8.589075
99713,7.3870106
99715,8.293676
99717,7.9379706
99720,7.641754
99721,7.7837873
99722,8.302779
99723,7.7195625
99727,7.9618783
99729,8.170164
99731,7.915083
99732,7.1243668
99733,8.281356
99737,7.6451826
99738,7.500998
99739,7.9551373
99740,7.68364
99741,7.7684083
99748,9.610136
99750,7.796982
99755,7.5587106
99757,7.5740814
99761,8.057857
99762,8.142648
99768,7.3548985
99769,7.921718
99772,7.9432855
99774,7.7624316
99776,7.841553
99781,8.071239
99782,7.563454
99784,7.983415
99786,7.6737165
99796,7.953388
99798,7.8173733
99801,7.6671004
99804,7.4620147
99806,8.367202
99815,7.953613
99816,7.6697717
99821,7.9054837
99823,7.711155
99824,8.066669
99825,8.800403
99826,7.4317575
99827,8.046933
99835,7.962814
99836,8.010003
99837,7.747347
99841,8.456495
99842,7.907834
99845,6.991703
99846,7.531539
99849,7.5767293
99851,7.768994
99853,7.9057045
99854,8.286672
99855,8.150141
99866,8.060988
99867,7.8705044
99868,7.8887224
99870,8.059462
99877,8.020772
99881,7.9698725
99882,7.6223345
99884,7.575731
99886,7.870717
99888,7.1116104
99891,7.9779677
99902,8.239919
99903,7.947554
99905,8.067256
99906,8.271371
99909,7.861921
99911,7.981612
99913,7.706096
99915,7.9327283
99918,7.576351
99921,7.839928
99923,8.0919485
99924,8.137074
99925,7.870438
99927,7.618107
99932,7.6515293
99933,7.68422
99936,8.340434
99940,7.7015944
99944,7.8744764
99948,8.131411
99949,7.6324387
99950,7.978909
99955,7.80789
99958,8.076113
99960,7.431969
99962,7.675944
99966,7.8647747
99971,7.7945137
99972,7.860542
99974,8.2459345
99983,7.6122866
99984,7.682682
99986,7.8551326
99994,8.364382
99995,7.972856
99997,8.3991995
99998,8.146765
100001,8.062611
100003,8.190959
100006,8.065404
100008,8.12784
100015,7.342441
100016,7.858282
100018,7.5504684
100020,8.174636
100024,7.931876
100030,7.7298656
100034,7.500926
100038,7.55553
100044,8.183014
100045,8.088696
100046,7.990673
100047,7.7334523
100048,8.04799
100059,7.897607
100060,8.315615
100062,8.335191
100065,7.669276
100070,8.335871
100071,7.863464
100072,7.8214726
100074,7.8096385
100078,8.011806
100081,7.85498
100083,7.7385225
100085,7.8024535
100087,7.3944187
100089,8.470016
100090,7.5782185
100093,7.7630014
100099,7.485362
100100,8.219303
100103,8.182172
100104,7.7844253
100106,8.140081
100109,8.016746
100113,8.237523
100114,7.6860247
100115,8.015511
100118,8.1859665
100119,7.868908
100120,7.3377833
100125,8.167719
100130,7.377786
100131,7.894706
100132,7.5273466
100136,7.8864226
100143,7.9741993
100148,7.6799273
100149,8.382236
100151,8.461476
100152,7.779281
100158,7.996271
100159,8.322252
100160,7.659085
100161,7.599942
100162,8.465842
100163,8.050382
100164,7.6937714
100167,7.6019845
100168,8.029075
100170,8.24647
100176,8.236804
100178,8.24328
100180,7.564557
100182,8.791143
100183,8.00179
100192,7.3889585
100196,7.682711
100198,7.7750983
100205,7.3541145
100207,7.3794756
100211,7.751376
100213,8.135232
100216,7.75664
100220,7.8437123
100221,7.7537374
100225,7.871026
100239,7.910868
100241,7.2516584
100242,7.5966673
100243,7.875347
100245,7.85936
100246,7.550131
100247,7.947943
100250,7.7708173
100257,8.158132
100258,8.187143
100260,7.984712
100265,8.386425
100268,8.038036
100272,7.872111
100274,7.874247
100275,7.7400756
100278,8.623066
100282,7.872038
100283,7.9767475
100288,8.243026
100290,7.7000127
100291,8.059408
100292,7.51803
100294,8.402362
100295,7.475664
100298,8.093927
100300,7.884995
100302,7.549215
100306,7.9705544
100307,7.6679473
100308,7.612137
100309,7.6170335
100310,7.7213755
100311,8.160347
100312,7.621935
100314,7.8089714
100315,7.745883
100317,7.964108
100318,6.9950385
100320,7.944593
100322,7.970631
100333,7.7441664
100335,8.25436
100336,7.779115
100337,7.9640093
100338,7.8959436
100341,7.9107943
100342,7.678153
100345,8.225751
100347,7.698048
100348,8.217361
100349,8.281024
100350,7.541217
100356,7.8603616
100357,7.4519696
100359,8.098021
100371,7.027499
100376,7.9484153
100379,8.02393
100380,8.244656
100381,7.8822045
100385,8.065889
100388,7.7449765
100390,8.479074
100393,8.170964
100395,7.828322
100396,8.876952
100397,8.025006
100398,7.50954
100401,7.4558544
100404,7.776596
100406,7.7113256
100407,8.038605
100411,8.31995
100412,7.7763987
100413,8.210414
100415,7.7116547
100417,7.7401056
100420,7.5792046
100425,8.501042
100426,7.751796
100428,8.10919
100429,8.114187
100430,8.490626
100431,8.44298
100432,7.855922
100437,8.355665
100441,7.585007
100446,7.371576
100447,7.661625
100448,7.958892
100450,8.1404
100455,7.732456
100459,7.814809
100461,7.982266
100462,7.6886683
100464,8.369939
100466,8.245825
100468,8.241257
100476,7.798209
100477,7.6370454
100480,7.7877927
100481,8.261266
100486,7.6513505
100488,7.889616
100489,7.6760135
100490,7.5729265
100491,7.9059525
100492,7.672127
100496,8.02457
100497,7.8445873
100499,7.884331
100505,8.245491
100507,7.811045
100508,7.929163
100509,7.837723
100512,8.243877
100516,7.7341533
100517,8.127941
100522,7.127166
100523,7.44892
100528,7.8651037
100529,7.7086334
100530,7.974038
100533,8.086971
100534,7.874062
100537,7.7086897
100541,7.9066577
100544,7.429937
100545,7.8563414
100546,8.250333
100548,8.031196
100551,8.965713
100552,7.6857886
100554,8.159828
100555,8.079908
100556,8.633628
100557,7.9790897
100558,7.922006
100560,7.484921
100562,7.899545
100563,7.9005003
100568,7.7316093
100571,7.540495
100574,8.248636
100576,7.6315517
100579,8.068782
100580,8.009802
100582,8.045189
100584,7.614483
100586,7.7232103
100593,8.239506
100594,7.7761865
100596,8.23017
100600,8.127878
100602,7.6112638
100604,7.981509
100606,8.181953
100615,8.027065
100617,8.256032
100619,7.3478837
100624,7.8531456
100626,7.7318063
100627,7.4002156
100628,7.912785
100632,7.9944715
100636,7.920828
100637,8.341529
100640,7.705358
100642,7.6259875
100643,8.170974
100648,7.799423
100652,7.958255
100653,7.988553
100656,8.132532
100657,8.166247
100659,7.9782557
100660,7.5403295
100662,7.9318404
100664,7.429774
100665,7.7531414
100666,8.040773
100667,7.871073
100671,8.280951
100672,8.064353
100673,9.228959
100676,7.5275416
100677,7.757591
100679,7.808557
100682,8.063321
100684,7.714682
100690,7.933179
100691,8.218989
100694,8.082352
100695,7.5572143
100699,7.5470233
100700,7.5216756
100701,8.066825
100710,7.6284823
100712,8.3963585
100713,7.4080033
100716,7.339172
100717,7.745774
100718,8.489929
100722,7.882039
100723,7.63272
100725,7.9681497
100728,8.356315
100730,7.995022
100732,7.557006
100734,7.9543414
100736,8.088111
100738,7.6341085
100739,7.599049
100743,8.014583
100748,7.835709
100749,8.42616
100750,7.387449
100753,8.260025
100754,7.9034543
100758,8.010816
100764,7.9356422
100769,8.001947
100770,8.354676
100771,7.947524
100772,7.961079
100773,7.884907
100777,8.010272
100779,8.263396
100781,7.484752
100788,7.5233407
100790,8.456419
100795,8.003059
100798,7.723844
100799,7.9713902
100800,7.8002386
100805,8.17773
100806,7.946156
100807,7.8528233
100808,7.803313
100809,8.06786
100811,7.9573493
100815,8.07928
100816,7.7967844
100817,8.196363
100819,7.6477976
100820,8.013023
100821,7.6940923
100822,7.573264
100825,7.816451
100826,8.438913
100827,7.7166157
100835,7.9652944
100837,8.105054
100838,7.8068748
100842,7.7487965
100843,8.0166855
100845,7.6009407
100848,6.9851875
100849,7.365173
100852,7.9427443
100854,7.7292757
100857,7.755558
100858,8.046499
100859,7.846479
100860,7.8558674
100862,8.356639
100864,7.867236
100865,7.7640085
100867,7.6820245
100869,8.138756
100870,7.7408934
100871,7.848166
100873,7.910441
100874,7.734298
100880,7.6536417
100882,7.4580517
100884,8.297127
100885,7.982247
100889,8.580667
100890,7.907629
100891,8.076587
100894,7.895161
100895,7.8640666
100896,7.820162
100898,8.163432
100910,8.126701
100913,8.097814
100914,8.193934
100915,8.355495
100916,7.93149
100917,8.2820835
100920,7.8209395
100922,7.848625
100923,8.543632
100924,7.9877973
100926,7.677444
100927,7.787187
100932,8.132414
100934,8.101119
100935,8.309887
100936,7.963959
100941,8.097268
100949,8.130693
100950,8.298603
100951,7.741893
100953,7.258846
100957,8.097505
100960,8.334307
100969,8.147201
100974,7.4665422
100975,7.861069
100977,7.993127
100982,8.0172825
100983,7.2906833
100984,8.182963
100986,7.665667
100988,8.390688
100990,8.26279
100991,8.113861
100999,7.9755936
101000,7.893076
101003,8.187883
101005,8.001041
101006,8.223068
101012,7.6734576
101013,7.912429
101017,7.7732234
101019,7.882595
101020,8.910669
101021,8.06835
101022,8.352781
101024,8.309344
101028,7.827552
101034,8.318572
101035,8.116879
101038,7.729513
101043,7.3914843
101047,7.867299
101051,8.598468
101053,8.006172
101055,7.549381
101058,8.282348
101059,8.010947
101060,7.8569717
101063,8.1160555
101066,7.8355722
101067,8.238425
101068,7.547216
101073,8.45443
101076,7.500554
101077,7.9784193
101081,8.077668
101082,7.7741404
101086,8.031336
101087,7.766027
101088,7.543358
101089,7.7451606
101090,8.236521
101092,7.7554836
101100,8.2932
101105,7.817276
101106,7.645718
101108,7.966631
101109,8.059524
101113,7.9956846
101115,8.307894
101116,8.056039
101119,7.5812116
101122,8.048094
101123,8.304301
101124,8.154807
101125,7.622399
101126,7.9139214
101127,7.7985816
101128,7.8792796
101131,7.941702
101135,7.8281164
101139,8.387356
101143,7.9514894
101144,8.46462
101145,8.231737
101147,7.709848
101150,7.882532
101151,7.8916903
101152,7.6377654
101153,8.225411
101156,7.8534837
101157,7.804936
101158,7.5871577
101161,7.949126
101166,7.941001
101171,8.176903
101173,7.828512
101177,7.566609
101179,8.123718
101181,7.607907
101183,7.842108
101187,8.073459
101188,7.6648
101191,7.32844
101194,7.739307
101197,8.350907
101198,7.691935
101199,7.962348
101200,8.093826
101201,7.6690483
101204,7.968168
101206,8.133486
101211,7.7719035
101216,7.6699195
101217,7.683464
101222,7.5928383
101224,8.190556
101231,8.212719
101233,7.9764643
101236,7.9445915
101239,7.841444
101241,7.368442
101245,8.198309
101247,7.5117016
101254,8.240829
101264,7.7319665
101265,7.797361
101272,7.628067
101279,7.874249
101281,8.33735
101285,7.769424
101286,7.8286033
101291,8.054575
101293,7.620846
101295,7.559601
101298,8.1838255
101299,7.875129
101301,7.555422
101302,8.557409
101307,8.443865
101310,8.037662
101318,7.7777166
101323,8.012098
101326,7.571665
101328,8.01101
101330,7.9606495
101332,8.076976
101337,7.8609166
101338,8.026205
101339,7.960003
101341,7.7949944
101343,8.305526
101348,7.782292
101357,8.474852
101359,7.5765834
101360,7.922517
101364,7.844891
101370,8.028997
101376,8.018142
101377,7.742874
101379,7.8580184
101383,8.17596
101391,7.7964697
101393,7.639578
101394,8.115932
101395,7.634439
101403,8.324856
101404,7.6580524
101409,7.9574304
101414,8.078732
101415,7.8119407
101416,8.083442
101421,7.82942
101422,8.226429
101425,8.243433
101426,7.8645062
101428,8.10609
101429,8.154826
101431,7.9240985
101432,8.16847
101435,8.304654
101436,7.700233
101437,8.183668
101440,7.9760284
101441,8.306617
101442,7.6256
101448,7.6709247
101449,8.014561
101450,7.3785963
101451,7.8231015
101456,7.5586796
101459,8.196266
101460,8.090576
101466,7.9404573
101467,8.124585
101469,7.430661
101472,7.686518
101481,7.6693873
101482,7.966279
101485,7.811658
101486,7.861996
101487,8.046817
101488,7.9133244
101494,7.7797484
101502,7.8399525
101503,7.810474
101506,7.9682713
101510,8.031719
101511,7.566602
101512,7.6530366
101513,7.6360316
101518,7.49395
101519,6.963085
101521,8.408515
101522,8.107252
101523,7.6846642
101527,8.1326
101528,7.3618245
101529,7.919672
101534,7.754912
101537,8.041298
101543,7.776245
101545,7.7303395
101548,7.622571
101549,9.442834
101550,8.040874
101551,7.5269294
101555,7.891686
101557,8.071458
101559,8.03483
101561,7.530974
101562,8.34777
101568,7.972091
101569,7.4767222
101571,7.8011913
101572,7.5321965
101573,7.8399267
101580,8.390304
101582,8.547046
101585,7.9124107
101588,7.8661127
101589,7.938617
101590,8.068559
101591,7.6704803
101592,7.9099717
101594,7.514726
101596,7.780606
101601,8.422211
101602,7.226149
101604,8.676791
101609,7.7294555
101610,7.8979554
101612,8.02312
101616,8.019696
101618,7.6758814
101623,8.670848
101630,7.8390064
101636,7.9358926
101638,8.924461
101641,8.330155
101644,7.6087265
101646,8.213374
101647,8.028967
101657,8.106119
101658,7.789954
101659,8.17514
101660,8.338314
101663,7.7727203
101664,7.991194
101668,7.8919
101669,8.7014
101670,7.797113
101671,7.7506104
101672,7.958949
101677,8.0003195
101679,7.6143427
101680,7.8821015
101684,8.724859
101685,8.066843
101687,8.016077
101689,7.7232976
101691,8.121304
101692,7.87417
101693,8.036773
101698,7.915706
101703,7.639044
101704,8.0038395
101706,8.014949
101710,8.1525345
101717,7.849794
101718,8.186159
101720,8.179404
101722,7.5105453
101724,8.492804
101726,7.780466
101730,8.229295
101735,8.105904
101738,8.499149
101740,7.6839213
101741,7.706776
101743,7.248508
101744,8.741682
101748,8.746941
101750,7.4325213
101751,7.735186
101754,7.689257
101757,8.105021
101761,7.8886204
101762,7.576502
101769,7.945786
101771,8.068472
101772,8.201717
101773,7.9195995
101781,7.620218
101782,7.89711
101786,7.937845
101795,7.9602227
101799,7.8078256
101800,7.7725735
101802,8.273375
101803,7.984987
101804,8.1424675
101805,7.8341184
101808,7.894809
101809,7.54495
101811,7.2572308
101812,7.2223945
101815,8.371211
101816,7.960946
101817,8.062193
101818,7.605268
101821,8.320241
101822,7.7862244
101824,7.641263
101826,7.8368125
101827,7.8325863
101828,8.18955
101829,7.8335094
101835,7.6354804
101836,7.809806
101837,7.961851
101841,7.924725
101843,7.3323874
101847,7.90601
101850,8.144513
101853,7.77441
101855,8.542901
101856,7.9097643
101857,7.5729885
101858,7.961047
101859,8.163387
101860,7.811368
101862,7.653004
101865,7.87987
101868,8.217008
101873,7.9986644
101875,8.017539
101878,8.142143
101879,7.9689026
101880,8.127564
101883,7.7909365
101884,7.8829727
101886,7.7748938
101890,8.083037
101894,7.310083
101896,7.7590384
101897,8.210934
101899,8.132835
101903,7.692446
101905,7.7759542
101906,7.931975
101907,8.582157
101911,8.45119
101913,7.0039907
101914,7.965253
101917,7.944983
101922,7.6012597
101923,8.043982
101926,8.081189
101928,8.02172
101929,8.156587
101930,8.360393
101931,7.8285413
101932,7.700691
101934,7.986587
101935,8.175306
101937,8.001617
101940,7.6473536
101942,7.733441
101946,8.108446
101951,7.8638964
101953,7.553402
101958,7.788657
101959,8.0076
101961,7.71234
101962,8.039999
101963,7.703975
101966,8.242911
101974,7.7864485
101982,7.8492675
101983,7.9141107
101984,7.8077645
101985,7.680828
101986,8.282563
101987,8.485524
101988,7.658193
101990,8.085246
101994,7.835421
101995,7.715972
101997,8.189441
101998,8.021246
102001,7.9385834
102003,8.039227
102004,8.340765
102008,8.298154
102009,7.9043226
102011,8.440502
102014,7.6572566
102015,7.6272206
102022,7.814697
102023,7.723099
102024,7.8809
102028,8.069553
102029,7.8547277
102030,8.089204
102032,7.9145737
102037,7.4718404
102038,7.448873
102040,8.208992
102043,8.133412
102046,7.437126
102047,7.803784
102049,8.177366
102050,7.762461
102052,8.278743
102055,8.46153
102056,8.293325
102061,8.272283
102063,7.336707
102064,7.5857525
102066,7.538909
102067,7.8026676
102069,8.058978
102083,7.8050213
102085,7.8682065
102086,7.781982
102094,7.902119
102097,8.221447
102098,8.370504
102099,7.7885165
102100,7.980141
102102,8.168531
102107,8.20081
102117,7.473931
102119,7.74
102122,7.8185315
102129,7.934193
102130,8.0788965
102136,7.769158
102144,7.8186364
102145,7.6496496
102151,7.749836
102154,7.716822
102156,7.206255
102160,7.5148077
102161,8.277897
102162,8.349395
102167,8.102388
102168,7.8235736
102170,8.151529
102171,7.4606276
102172,7.86106
102173,8.048613
102178,8.424664
102179,6.7401476
102180,8.043376
102181,7.927561
102183,8.211339
102184,7.582956
102185,7.70139
102190,8.468825
102196,8.305405
102199,7.9356027
102209,7.7345595
102210,8.04335
102212,7.9398255
102213,7.569823
102217,7.8061223
102218,7.567881
102219,7.9777946
102224,7.775961
102225,8.12032
102228,7.733432
102230,7.7518854
102233,8.099206
102237,7.3843274
102238,7.4813952
102240,8.459116
102244,7.5564046
102247,8.014551
102249,7.9586873
102250,8.155955
102251,8.435133
102253,7.761109
102255,7.659824
102257,7.925844
102259,7.46448
